id,renewal,Count_3.6_months_late,Count_6.12_months_late,Count_more_than_12_months_late,sourcing_channel,age_in_days_st,premium_st,Inc_greater_than_500k,application_underwriting_score_st,Income_quint_fac
95032,,0,0,0,A,15342,11700,0,0.502183258,3
94907,,0,0,0,A,14249,3300,0,0.188319822,5
68960,,0,0,0,B,21905,11700,0,0.761461749,2
95676,,0,0,0,A,28481,7500,0,0.761461749,4
18206,,0,0,0,A,15703,30600,1,0.461244549,1
65027,,0,0,0,B,22277,18000,0,-0.03001996,2
33778,,0,0,0,A,17170,7500,0,0.079149931,4
62590,,2,0,0,A,21179,3300,0,-0.084604905,2
100479,,0,0,1,C,10956,9600,0,-0.439407051,2
92203,,1,1,2,C,17166,3300,0,-1.585690905,4
49360,,0,0,0,A,26657,7500,0,1.088971422,5
69627,,0,0,0,A,23368,22200,0,-0.221067269,1
90607,,1,0,0,A,8035,5700,0,0.433952076,5
54737,,0,0,0,B,18626,15900,0,0.393013367,2
16906,,0,0,0,A,23730,5700,0,0.065503695,4
80161,,2,0,0,D,16070,7500,0,-0.63045436,4
75260,,0,0,0,A,17163,13800,0,-0.098251142,3
79595,,1,0,0,A,20450,5400,0,-0.070958669,4
78182,,0,0,0,A,11689,9600,0,-0.644100596,5
58517,,0,0,0,A,28842,3300,0,1.048032713,5
88332,,0,0,0,A,27016,7500,0,1.048032713,3
21958,,0,0,0,C,14614,22200,0,-0.111897378,1
17938,,0,0,0,A,23365,3300,0,-2.158832832,5
2553,,0,0,0,B,19715,22200,0,0.365720895,1
61292,,0,0,0,A,10597,5400,0,1.116263894,5
14944,,0,0,0,A,15344,11700,0,0.884277876,3
97571,,0,0,0,C,19358,11700,0,0.884277876,2
104514,,0,0,0,A,25194,7500,0,0.556768204,3
64978,,1,0,0,D,16434,3300,0,-2.036016705,5
25192,,0,0,0,B,20081,18000,0,1.102617658,1
98508,,1,0,0,A,17533,5700,0,-0.139189851,4
22359,,0,0,0,D,12424,1200,0,-0.002727487,2
20151,,0,0,0,B,15708,11700,0,-0.425760814,4
98620,,0,0,0,A,9860,5400,0,0.856985404,4
35647,,0,0,0,A,10231,5400,0,0.529475731,5
67042,,0,0,0,B,14245,11700,0,-0.166482324,3
52411,,0,0,0,B,27389,5400,0,1.116263894,1
27330,,0,1,0,D,16805,15900,0,-0.657746833,1
52879,,0,0,0,E,23010,5400,0,-0.18012856,2
89882,,0,0,0,A,21909,1200,0,0.979801531,5
62363,,1,0,0,A,30302,3300,0,1.102617658,4
104207,,0,0,0,B,24826,1200,0,0.12008864,5
18596,,0,0,0,D,18988,9600,0,-0.371175869,3
102379,,0,0,0,A,24829,1200,0,0.556768204,5
3215,,0,0,0,B,18257,3300,0,0.229258531,1
95546,,0,0,0,C,15341,32700,1,-0.466699524,1
99097,,0,0,0,D,18995,5400,0,-0.698685542,4
19121,,0,0,0,A,25192,9600,0,0.12008864,2
27037,,0,0,0,C,12421,5400,0,-0.657746833,4
35395,,0,0,0,B,15703,3300,0,0.297489713,4
82820,,0,0,0,C,20086,43200,0,0.638645622,1
103947,,0,0,0,C,16802,13800,0,-0.466699524,2
26739,,0,0,0,A,26656,5400,0,-0.412114578,4
75828,,0,0,0,A,22270,1200,0,-0.889732851,5
29600,,0,0,0,A,11330,3300,0,0.229258531,3
79988,,0,0,0,A,32492,1200,0,0.529475731,4
71355,,0,0,0,A,24470,3300,0,0.57041444,2
74212,,0,0,0,B,20080,5400,0,-1.394643596,5
55015,,0,0,0,B,16438,5400,0,-0.193774796,3
30917,,0,0,0,D,18991,18000,0,0.788754222,2
61562,,4,2,0,A,25922,30600,0,0.788754222,2
49508,,0,0,0,A,23730,13800,0,-0.03001996,2
101057,,0,0,0,A,17898,15900,0,-0.493991996,1
19633,,0,0,0,A,21907,18000,0,0.133734876,3
85649,,0,0,0,A,21177,28500,0,-2.13154036,1
90812,,0,0,0,C,17532,20100,0,0.229258531,1
61584,,0,0,0,A,10590,5400,0,0.802400458,4
51707,,0,0,0,C,18989,11700,0,0.106442404,3
19884,,0,0,0,A,28845,15900,0,0.406659604,1
109618,,0,0,0,A,15703,1200,0,-0.93067156,2
36577,,0,0,0,A,27746,15900,0,0.379367131,3
22861,,0,0,0,B,21905,5700,0,-0.084604905,5
9881,,0,0,0,C,14240,7500,0,-0.848794142,4
71955,,0,0,0,D,17900,24300,1,-0.521284469,1
22063,,0,0,1,D,12789,18000,0,0.406659604,3
42553,,1,1,0,D,10599,9600,0,0.979801531,4
89255,,0,0,0,A,17528,13800,0,0.12008864,2
79397,,0,0,0,A,8775,3300,0,1.116263894,4
74131,,0,0,0,A,22271,18000,0,0.556768204,1
83512,,0,0,0,A,21912,7500,0,-1.312766178,4
33466,,1,0,0,B,24105,20100,0,0.311135949,1
56609,,1,0,0,B,20816,28500,0,0.106442404,1
105287,,0,0,0,A,27017,5400,0,1.102617658,1
82353,,0,0,1,D,15709,9600,0,1.102617658,2
54888,,0,0,0,B,22280,13800,0,0.256551004,3
75644,,0,0,0,B,17167,11700,0,-0.207421033,1
76660,,0,0,0,A,25925,7500,0,0.461244549,3
14395,,0,0,0,B,18627,7500,0,-0.111897378,2
95923,,0,0,0,A,23731,18000,0,-0.357529633,2
94240,,0,0,0,D,18994,18000,0,-0.166482324,1
60070,,0,0,0,A,12050,13800,0,-0.098251142,1
101192,,0,0,0,B,26652,22200,0,-0.098251142,1
19943,,0,0,0,A,19720,11700,0,-0.739624251,3
99937,,0,0,0,A,25192,1200,0,-3.769088723,5
43420,,0,0,0,A,23003,7500,0,0.379367131,3
72261,,0,0,0,A,27025,7500,0,1.116263894,4
86474,,0,0,0,A,19352,15900,0,-0.262005978,1
62603,,0,0,0,A,26293,5400,0,-0.262005978,5
21365,,3,0,0,B,18626,11700,0,-0.425760814,3
7455,,1,0,0,A,17168,9600,0,-0.057312433,3
81718,,0,0,0,A,11325,5400,0,0.57041444,5
33993,,2,0,0,D,17894,5400,0,-0.685039305,3
34924,,3,0,0,A,18993,5400,0,-0.685039305,5
10637,,0,0,0,D,21548,7500,0,-0.384822105,4
72575,,0,0,0,A,14246,9600,0,0.092796167,3
48224,,1,0,0,A,15705,5700,0,-0.384822105,5
65848,,0,0,0,C,12786,7500,0,-0.766916723,4
74170,,0,0,0,B,18258,5700,0,0.051857458,5
47102,,0,0,0,B,9502,3300,0,0.051857458,5
23677,,0,0,0,A,27016,5400,0,0.884277876,4
29543,,0,0,0,B,12423,7500,0,0.27019724,4
44922,,0,0,0,C,20090,20100,0,-0.425760814,2
61873,,0,0,0,A,23000,3300,0,-2.295295196,3
31543,,0,0,0,A,18995,20100,0,0.147381113,1
66744,,0,0,0,A,26653,9600,0,-0.33023716,4
942,,0,0,0,A,21185,5400,0,-0.33023716,4
107397,,0,0,0,A,24463,9600,0,0.788754222,3
26849,,0,0,0,B,16805,3300,0,-0.412114578,5
73100,,0,0,0,B,14609,1200,0,-0.316590924,3
22903,,0,0,0,A,20820,3300,0,-0.589515651,5
67519,,0,0,0,A,20816,3300,0,0.57041444,5
24598,,0,0,0,B,20089,11700,0,0.515829495,2
2670,,0,0,0,A,13876,11700,0,-1.503813487,4
28163,,0,0,0,A,24100,5400,0,0.283843476,4
85064,,0,0,0,A,21915,1200,0,-0.33023716,1
90248,,0,0,0,D,15338,18000,0,0.529475731,3
585,,0,0,0,A,20454,3300,0,0.829692931,3
57943,,0,0,0,E,18255,32700,0,0.379367131,1
11804,,0,0,0,A,23734,3300,0,1.116263894,1
111531,,0,0,0,A,21913,13800,0,1.116263894,3
21549,,1,0,0,D,18995,13800,0,-0.671393069,1
815,,0,0,0,A,22279,5400,0,0.611353149,4
97940,,0,0,0,D,17531,5400,0,0.433952076,4
91573,,0,0,0,B,19717,11700,0,0.065503695,2
13758,,3,0,0,A,20090,3300,0,-0.63045436,3
96280,,0,0,0,D,16435,3300,0,0.147381113,5
89555,,0,0,0,A,23367,7500,0,-3.578041414,3
94349,,0,0,0,D,18263,13800,0,0.379367131,2
68304,,1,1,0,B,18264,11700,0,0.747815513,3
79361,,0,0,0,B,16069,13800,0,-0.057312433,2
58785,,0,0,0,A,27749,1200,0,0.065503695,4
113915,,0,0,0,B,15335,11700,0,-1.449228542,3
83917,,0,0,0,A,23000,11700,0,0.174673586,2
104225,,0,0,0,A,25926,5400,0,0.966155295,3
55422,,0,0,0,B,23374,7500,0,0.57041444,3
87781,,0,0,0,C,16803,7500,0,-1.517459723,3
4645,,0,0,0,A,20455,13800,0,0.556768204,2
13101,,0,0,0,B,18992,1200,0,0.12008864,2
75406,,0,0,0,C,18985,5400,0,-0.166482324,3
107470,,0,0,0,A,24470,9600,0,-0.070958669,2
24811,,0,0,0,C,23368,13800,0,0.979801531,1
82202,,0,0,0,B,9134,7500,0,0.488537022,3
76992,,0,0,0,A,20817,7500,0,-0.275652214,3
96075,,0,0,0,B,24825,26400,0,0.966155295,1
69775,,0,0,0,A,21908,3300,0,-0.166482324,2
19991,,0,0,0,B,12790,5400,0,0.27019724,5
108607,,1,0,0,A,20816,5400,0,0.829692931,4
43771,,0,0,0,A,25196,20100,0,-0.562223178,2
39891,,0,0,0,A,24465,36900,1,0.966155295,1
87011,,0,0,0,D,13147,3300,0,0.133734876,5
76920,,0,0,0,A,22270,9600,0,0.051857458,4
101916,,0,0,0,B,12060,5400,0,-1.340058651,5
6100,,0,0,0,A,20085,7500,0,-0.671393069,3
26606,,1,0,0,C,14972,1200,0,0.925216585,5
112921,,2,0,1,C,17526,13800,0,0.092796167,2
28624,,0,0,0,A,24461,9600,0,0.556768204,4
28813,,0,0,0,A,22278,32700,0,1.102617658,1
32575,,0,0,0,A,28844,9600,0,0.174673586,4
17724,,0,0,0,A,17893,5400,0,-0.466699524,1
110151,,0,0,1,A,15342,11700,0,-1.067133923,2
87707,,1,0,0,A,14242,24300,0,-0.139189851,1
31939,,0,0,0,B,23737,13800,0,0.461244549,1
41257,,0,0,0,A,24096,9600,0,0.515829495,4
78412,,0,0,0,B,25199,28500,1,0.502183258,1
35084,,0,0,0,A,10958,5400,0,0.638645622,4
34354,,0,0,0,A,17535,47400,1,0.979801531,1
60703,,0,0,0,A,14614,9600,0,-0.685039305,3
56760,,0,0,0,A,20819,3300,0,0.133734876,5
103428,,0,0,0,C,16433,18000,0,0.393013367,3
38952,,0,0,0,D,18264,3300,0,-0.343883396,3
4816,,0,0,0,B,21184,11700,0,0.488537022,4
113258,,0,1,0,A,17161,9600,0,0.679584331,3
63660,,0,0,0,D,12425,1200,0,0.42030584,3
3306,,0,0,0,A,27747,9600,0,0.543121967,3
64560,,0,0,0,B,23369,22200,0,0.529475731,1
71408,,0,0,0,A,8045,1200,0,1.088971422,5
76524,,0,0,0,C,17897,7500,0,1.116263894,2
16382,,2,0,0,A,25190,13800,0,-0.221067269,3
111320,,0,0,0,A,11322,5400,0,0.706876804,4
71593,,0,0,0,D,11689,24300,0,-0.03001996,2
74901,,0,0,0,A,24101,13800,0,-0.070958669,3
91332,,0,0,0,A,24098,1200,0,-0.03001996,4
88955,,0,0,0,B,20816,11700,0,-0.971610269,2
11120,,0,0,0,A,31766,5400,0,0.829692931,4
11059,,0,0,0,B,12790,1200,0,0.488537022,3
19558,,0,0,0,A,22644,13800,0,0.502183258,1
59718,,0,0,0,D,15342,7500,0,0.201966058,3
106005,,0,0,0,B,26652,5400,0,0.829692931,5
70158,,0,0,0,A,29573,11700,0,-1.23088876,2
85074,,0,0,0,A,17895,9600,0,-0.070958669,2
52091,,0,0,0,A,23005,5400,0,-0.070958669,2
16133,,0,0,0,B,20819,1200,0,-0.398468342,2
40216,,0,0,0,C,17890,20100,0,-1.108072633,2
80004,,0,0,0,A,18262,28500,0,-0.016373724,1
113130,,0,0,0,B,13150,9600,0,0.27019724,2
2310,,0,0,0,D,15702,7500,0,-0.957964033,4
41979,,1,0,0,A,15335,7500,0,-0.78056296,3
42894,,0,0,0,D,14611,3300,0,0.502183258,5
69005,,0,0,0,C,14611,20100,0,0.42030584,1
86524,,0,0,0,C,21547,39000,0,0.829692931,1
108286,,0,0,2,C,14241,9600,0,-1.626629614,3
80607,,0,0,0,A,16802,7500,0,0.611353149,2
78203,,0,0,0,B,27389,7500,0,-0.275652214,4
27006,,0,0,1,B,17530,11700,0,0.706876804,2
83677,,0,0,0,A,14606,9600,0,0.706876804,4
25774,,0,0,0,B,12785,5400,0,1.007094004,4
26330,,0,0,0,C,16801,9600,0,0.979801531,2
113344,,0,0,0,B,17528,13800,0,-0.193774796,3
67376,,0,0,0,A,16440,5400,0,0.952509058,4
16665,,0,0,0,B,10228,3300,0,0.652291858,5
59333,,0,0,0,C,18991,5400,0,0.311135949,2
95481,,0,0,0,A,24460,5400,0,-0.821501669,4
13816,,0,0,0,B,14615,13800,0,-0.357529633,2
20137,,0,0,0,A,23739,15900,0,-0.384822105,3
53942,,0,0,0,B,23365,20100,1,0.201966058,1
15213,,0,0,0,A,19719,11700,0,0.161027349,2
32348,,2,3,3,D,18258,3300,0,-0.453053287,1
88904,,0,0,0,B,20816,9600,0,-0.671393069,3
80808,,0,0,0,A,21905,9600,0,-0.671393069,3
9702,,0,0,0,A,21175,1200,0,0.993447767,5
3060,,0,0,0,C,17167,41100,1,0.529475731,1
111285,,0,0,0,B,25559,5400,0,1.048032713,5
34597,,0,0,0,A,16803,18000,0,0.775107985,1
89730,,0,0,0,A,21906,7500,0,-0.384822105,3
37270,,0,0,0,B,12424,11700,0,0.092796167,1
98713,,0,0,0,A,24828,11700,0,0.597706913,3
50070,,0,0,0,B,20815,15900,0,0.352074658,1
25734,,0,1,1,A,21181,36900,0,1.02074024,1
109118,,0,0,0,A,28481,9600,0,-0.493991996,3
99350,,0,0,0,A,25556,1200,0,0.174673586,2
71774,,0,0,0,B,13875,7500,0,-0.084604905,3
88523,,0,0,0,C,10961,5400,0,0.638645622,5
79063,,1,0,1,A,23738,11700,0,-1.421936069,4
72677,,0,0,0,B,17891,7500,0,-0.725978014,4
74076,,0,0,0,A,11325,7500,0,0.379367131,4
4447,,0,0,0,B,12416,20100,0,0.474890785,2
7964,,0,0,0,B,22271,5400,0,-0.18012856,3
95170,,0,1,0,A,26295,7500,0,-0.739624251,4
91102,,0,0,0,B,21909,11700,0,-0.739624251,2
37309,,0,0,0,C,18990,3300,0,-0.917025323,5
63705,,1,0,0,A,11322,3300,0,0.242904767,4
53840,,0,0,0,A,16073,3300,0,0.024564986,4
3322,,0,0,0,A,33955,13800,0,1.116263894,2
67073,,0,0,0,A,24464,7500,0,-0.739624251,3
28698,,0,0,0,C,17168,11700,0,0.829692931,2
20326,,0,0,0,C,14611,1200,0,0.365720895,5
30181,,0,0,0,A,28841,3300,0,-0.712331778,5
57912,,0,0,0,B,24830,18000,0,-2.349880141,2
37112,,0,0,0,A,26660,5700,0,1.088971422,5
101879,,0,0,0,A,27381,1200,0,0.72052304,4
44960,,0,0,0,D,14615,43200,1,0.747815513,1
14564,,0,0,0,A,17525,3300,0,0.42030584,2
54687,,0,0,0,A,25923,13800,0,-0.575869414,3
52445,,0,0,0,D,20820,9600,0,0.979801531,3
26845,,0,0,0,C,19354,3300,0,0.775107985,1
63356,,0,0,0,A,15710,7500,0,-0.507638233,3
25952,,0,0,0,A,27753,1200,0,-0.03001996,5
26535,,0,0,0,B,16799,11700,0,-1.353704887,3
80811,,0,0,0,C,15338,13800,0,0.42030584,1
34309,,0,0,0,B,22272,5400,0,1.088971422,4
101092,,0,0,0,A,17532,5400,0,1.061678949,3
19402,,0,0,0,A,12058,7500,0,-3.673565069,5
47340,,0,0,0,B,11328,13800,0,0.27019724,1
43516,,0,0,0,A,26651,3300,0,0.638645622,1
16702,,0,0,0,A,9867,1200,0,0.584060676,5
62077,,0,0,0,D,16067,5400,0,-1.394643596,4
110405,,0,0,0,A,25197,5400,0,1.102617658,5
28899,,1,0,4,A,16799,28500,0,0.911570349,2
86979,,0,0,0,D,17899,1200,0,-0.016373724,1
33306,,0,0,0,A,17896,7500,0,-0.33023716,3
49960,,0,0,0,B,20449,9600,0,-0.712331778,2
11486,,0,0,0,B,23740,11700,0,0.229258531,3
45184,,0,0,0,A,27745,3300,0,1.048032713,5
79540,,0,0,0,A,13517,5400,0,-0.725978014,4
44422,,0,0,0,A,11691,7500,0,0.584060676,4
11928,,0,0,0,A,20088,5400,0,0.393013367,4
96611,,2,0,0,B,23733,45300,1,-0.316590924,1
70650,,0,0,0,B,14242,39000,0,0.12008864,1
110138,,0,0,0,A,18992,9600,0,0.065503695,3
92348,,1,1,1,C,14613,5400,0,-0.234713505,4
22999,,0,1,0,A,10228,11700,0,0.761461749,5
72920,,0,0,0,A,26293,13800,0,0.324782185,2
68559,,0,0,0,A,20085,3300,0,-1.503813487,5
13023,,0,0,0,A,17161,3300,0,-0.93067156,5
23031,,0,0,0,B,12054,13800,0,-0.248359742,2
28424,,1,0,0,B,27752,7500,0,-0.193774796,3
80039,,2,0,0,A,30308,9600,0,1.116263894,2
63428,,0,0,0,A,10233,7500,0,-1.776738214,5
45707,,1,0,0,B,31037,5400,0,0.174673586,3
74243,,0,0,0,B,25564,30600,0,0.283843476,1
8387,,0,0,0,A,12425,11700,0,0.379367131,4
210,,0,0,0,B,29576,13800,0,-0.084604905,3
77212,,0,0,0,A,25926,7500,0,1.102617658,4
109688,,0,0,0,A,11691,18000,0,-0.548576942,3
47524,,0,0,0,C,8407,1200,0,0.747815513,5
112001,,0,0,0,A,13885,3300,0,0.474890785,2
95228,,0,0,0,C,23734,39000,0,0.611353149,1
96495,,0,0,0,C,14977,15900,0,0.734169276,2
99117,,0,0,0,B,13145,18000,0,0.283843476,1
74357,,0,0,0,A,25193,3300,0,-1.23088876,5
7573,,0,0,0,A,18255,1200,0,-1.012548978,5
32220,,0,0,0,A,20088,18000,0,-1.012548978,2
2543,,0,0,0,A,24104,13800,0,-0.084604905,2
49674,,1,0,0,A,19360,18000,0,1.075325185,2
51068,,1,0,0,A,10235,1200,0,0.706876804,5
27555,,0,0,0,C,16803,5400,0,-0.166482324,5
49007,,0,0,0,A,18621,7500,0,0.584060676,1
40388,,0,0,0,B,20812,1200,0,0.038211222,2
26889,,0,0,0,A,23732,9600,0,0.843339167,2
29959,,0,0,0,A,13878,1200,0,-2.186125305,5
107839,,0,0,0,A,18258,13800,0,-1.012548978,1
58867,,0,0,0,A,23366,18000,0,0.897924113,1
8051,,0,0,0,A,18626,11700,0,0.802400458,3
47237,,0,0,0,C,20084,9600,0,-1.326412414,3
36779,,1,0,0,A,25920,9600,0,-0.262005978,3
66163,,0,0,0,C,17531,32700,0,-0.248359742,1
104210,,3,2,2,B,15335,18000,0,-0.507638233,3
9153,,0,0,0,A,24466,9600,0,0.734169276,3
4895,,0,0,1,A,12781,7500,0,0.488537022,4
91137,,0,0,0,A,25192,3300,0,-0.603161887,5
81620,,0,0,0,A,27752,26400,0,1.116263894,1
71414,,1,0,0,C,18263,7500,0,-1.612983378,3
21863,,0,0,0,A,17167,13800,0,0.147381113,3
11639,,0,0,0,A,17163,1200,0,-0.193774796,2
104281,,0,0,0,A,23007,5400,0,0.256551004,4
56186,,1,0,0,B,22271,13800,0,-0.971610269,2
85725,,0,0,0,A,23008,7500,0,1.007094004,3
27953,,0,0,0,A,12051,22200,0,0.297489713,1
918,,1,0,0,A,17161,5400,0,0.406659604,3
94522,,0,0,0,B,12054,9600,0,0.57041444,1
91243,,1,0,0,A,20454,5700,0,1.007094004,5
7625,,0,0,0,A,21176,15900,0,0.938862822,3
75492,,0,0,0,A,22272,11700,0,-0.098251142,2
16449,,0,0,0,D,14971,7500,0,0.624999385,2
36376,,0,0,0,B,13518,5400,0,0.734169276,5
68631,,1,0,0,A,23738,5400,0,0.979801531,5
70435,,0,0,0,A,13511,7500,0,0.12008864,3
25910,,0,0,0,B,23375,60000,1,1.02074024,1
2378,,0,0,0,B,13880,13800,0,0.897924113,2
44525,,0,0,0,A,18263,5700,0,-1.012548978,5
10476,,1,0,0,A,27381,5400,0,0.679584331,2
111707,,1,0,0,A,15710,5400,0,-3.168654323,4
24103,,0,0,0,D,20454,18000,0,-0.166482324,1
56691,,3,0,0,B,17530,5400,0,0.229258531,4
10132,,1,0,0,D,14242,39000,1,0.447598313,1
105182,,1,0,0,D,18987,26400,0,0.515829495,1
25834,,0,0,0,D,15341,3300,0,0.092796167,2
56589,,2,0,0,A,10590,5400,0,0.72052304,4
80825,,0,0,0,B,24460,24300,0,0.051857458,1
83078,,0,0,0,D,15340,9600,0,-0.548576942,2
77664,,1,0,0,A,16073,11700,0,-0.371175869,4
37587,,0,0,0,B,20454,11700,0,-0.357529633,4
111646,,0,0,0,A,20448,13800,0,-0.357529633,2
9712,,0,0,0,A,10964,1200,0,-0.466699524,4
9145,,0,0,0,B,20447,11700,0,-1.039841451,3
8344,,0,0,0,C,18627,18000,0,-0.685039305,3
89322,,1,0,0,A,18989,22200,0,-0.18012856,1
72509,,0,0,0,E,14605,5400,0,-3.086776905,4
38890,,0,0,0,A,14607,20100,0,0.42030584,2
105377,,3,0,0,A,22645,9600,0,-1.23088876,3
77628,,0,1,1,A,19352,5700,0,-0.466699524,5
91294,,0,0,0,A,20448,5400,0,0.884277876,3
61561,,0,0,0,C,22271,7500,0,-0.016373724,5
67477,,0,0,0,A,22643,57900,1,0.802400458,1
67129,,0,0,0,A,13516,9600,0,0.133734876,3
13338,,3,0,0,A,14248,3300,0,0.775107985,2
101191,,0,0,0,A,18985,13800,0,0.775107985,1
30266,,0,0,1,E,18993,5700,0,-1.449228542,5
7027,,0,0,0,A,8044,5700,0,-1.449228542,5
69324,,0,0,0,B,14607,7500,0,0.106442404,3
36790,,0,0,0,B,23371,15900,0,-0.753270487,3
57635,,0,0,0,A,24462,9600,0,1.048032713,3
3558,,0,0,0,A,21550,15900,0,-1.176303814,2
26772,,0,0,0,A,10594,3300,0,-1.176303814,4
72799,,0,0,0,A,30669,3300,0,0.42030584,5
14469,,0,0,0,B,17166,13800,0,-0.521284469,2
97108,,1,0,0,D,14614,20100,0,1.116263894,1
62617,,0,0,0,A,29935,5700,0,0.843339167,4
86283,,0,0,0,A,10596,3300,0,0.379367131,5
42205,,0,0,0,A,24101,15900,0,0.938862822,2
110146,,1,0,1,B,18621,20100,0,0.584060676,1
103455,,0,0,0,C,16072,5400,0,-0.166482324,5
38349,,0,0,0,D,15343,13800,0,-0.671393069,3
3155,,0,0,0,D,18257,18000,1,0.27019724,1
72554,,0,0,0,A,22635,5700,0,0.283843476,4
57510,,0,0,0,A,23009,7500,0,0.611353149,4
9196,,2,0,0,A,10591,3300,0,0.802400458,5
25597,,0,0,0,B,18994,5400,0,-1.913200578,5
112510,,0,0,0,A,13154,5400,0,-0.739624251,4
93720,,0,0,0,C,17898,7500,0,0.338428422,3
49450,,0,0,0,A,32132,13800,0,0.365720895,3
15374,,2,0,0,B,15340,7500,0,-0.78056296,4
94123,,0,0,0,A,15708,13800,0,-0.616808123,3
47134,,0,0,0,A,23000,5400,0,0.133734876,5
80376,,0,0,0,A,25190,9600,0,0.133734876,3
14044,,2,1,1,A,20449,7500,0,-0.166482324,4
31639,,1,0,0,C,17161,15900,0,0.42030584,1
85063,,1,3,0,A,12788,9600,0,0.584060676,4
28821,,1,0,0,D,13515,7500,0,0.515829495,3
37841,,0,0,0,A,13882,11700,0,0.311135949,2
50303,,0,0,0,A,11330,3300,0,0.474890785,4
100977,,0,0,0,A,14247,13800,0,0.283843476,4
19716,,0,0,0,A,9138,1200,0,0.938862822,5
98392,,0,0,0,A,10233,3300,0,0.256551004,3
4289,,0,0,0,A,19359,13800,0,0.461244549,2
44045,,2,0,0,A,17528,3300,0,0.147381113,5
102070,,0,0,0,B,10956,11700,0,-0.275652214,4
93335,,0,0,0,A,18260,7500,0,0.993447767,5
80845,,0,0,0,A,17526,5400,0,-0.18012856,4
84192,,0,0,0,B,27384,9600,0,0.802400458,1
34344,,0,0,0,A,21908,7500,0,1.061678949,3
54648,,0,0,0,B,25921,9600,0,0.502183258,2
59378,,0,0,0,A,27749,13800,0,1.102617658,3
75443,,0,0,0,A,11687,11700,0,0.079149931,2
89041,,0,0,0,A,19359,47400,1,0.911570349,1
24027,,0,0,0,A,8775,5700,0,1.048032713,5
40261,,0,0,0,D,16799,18000,0,-0.207421033,1
34863,,0,0,0,C,14974,3300,0,0.379367131,4
163,,0,0,0,A,27753,5400,0,0.379367131,3
50595,,0,0,0,A,24462,5400,0,0.816046695,4
88760,,0,0,0,A,22275,9600,0,-1.353704887,4
87954,,3,1,2,A,9868,3300,0,0.229258531,5
10538,,0,0,0,C,21542,3300,0,0.925216585,5
23086,,0,0,0,C,17161,3300,0,1.116263894,5
57225,,0,0,0,B,17899,18000,0,1.116263894,2
96193,,0,0,1,A,16437,7500,0,-1.68121456,4
71766,,0,0,0,C,16069,7500,0,0.283843476,1
61788,,0,0,0,B,23372,18000,0,0.283843476,1
78522,,0,0,0,A,23010,5400,0,-0.466699524,2
36746,,0,0,0,A,19350,9600,0,0.12008864,1
82958,,2,0,0,B,17170,32700,0,-0.275652214,2
7410,,1,1,0,C,20448,11700,0,-0.562223178,3
102076,,0,0,0,C,15704,3300,0,0.447598313,1
59182,,1,0,0,A,23368,5700,0,0.038211222,5
935,,0,0,0,B,13876,11700,0,-0.807855433,3
110653,,0,0,0,C,18986,1200,0,-0.876086614,3
24918,,0,0,0,C,20084,3300,0,-0.876086614,4
47258,,0,0,0,B,11693,1200,0,-1.039841451,5
48516,,0,0,0,A,20820,1200,0,0.065503695,3
74044,,0,0,0,A,9138,5700,0,0.502183258,5
59701,,0,0,0,C,19360,7500,0,0.188319822,3
3680,,0,0,0,B,16431,13800,0,0.802400458,2
66708,,0,0,0,B,18265,20100,0,0.338428422,1
41969,,0,0,1,C,23731,22200,0,0.311135949,3
65879,,0,0,0,B,20088,13800,1,1.102617658,1
37209,,0,0,0,C,13517,7500,0,0.024564986,3
672,,0,0,0,D,24828,57900,1,0.365720895,1
46946,,0,0,0,A,23365,3300,0,0.338428422,4
85720,,0,0,0,D,17531,7500,0,0.106442404,2
35304,,0,0,0,D,17167,13800,0,0.283843476,3
65011,,0,0,0,A,10234,3300,0,0.352074658,5
4193,,0,0,0,A,21180,5400,0,0.734169276,4
19543,,0,0,0,B,12422,9600,0,-0.862440378,5
46132,,1,0,0,D,16073,3300,0,0.897924113,4
21048,,0,0,0,A,10964,18000,0,0.584060676,2
80199,,0,0,0,A,29941,15900,0,0.584060676,1
63794,,0,0,0,A,10229,3300,0,0.87063164,3
82226,,0,0,0,D,20448,32700,0,0.338428422,1
62320,,0,0,0,B,24105,1200,0,-0.234713505,4
68271,,0,0,0,A,10957,7500,0,0.911570349,3
37712,,0,0,0,A,15344,20100,0,0.188319822,1
89989,,2,1,0,C,18261,13800,0,-0.016373724,2
108134,,0,0,0,B,14977,3300,0,-0.412114578,4
61014,,0,0,0,A,18622,20100,0,-0.412114578,1
36261,,0,0,0,A,17529,5400,0,-2.158832832,5
51715,,0,0,0,A,22272,11700,0,-0.03001996,2
19243,,0,0,0,A,24831,5400,0,0.556768204,4
34299,,0,0,0,A,25925,5400,0,-0.016373724,5
26001,,0,0,0,D,15708,9600,0,-1.326412414,3
43889,,0,0,0,C,20811,9600,0,0.283843476,1
52993,,0,0,0,B,18257,39000,0,0.461244549,1
52081,,1,0,0,B,16073,7500,0,0.597706913,5
95657,,0,0,0,A,25921,5400,0,0.502183258,3
25722,,0,0,0,B,26293,3300,0,-3.195946796,5
78176,,0,0,0,A,10955,3300,0,-1.135365105,5
104112,,2,0,0,B,19724,1200,0,0.665938095,1
47064,,0,0,0,D,16436,3300,0,-0.043666196,4
80741,,0,0,0,A,23001,7500,0,-2.049662942,2
103193,,0,0,0,E,17534,3300,0,0.747815513,1
